Where was Adam Bright born?	Melbourne
Where was Alan Hess born?	California
Where was Jacob Guptil Fletcher born?	Maine
Where was Hisham Mohd Ashour born?	Cairo
Where was Toby Cockerell born?	London
Where was Gordon Copley born?	Pasadena
Where was Elie Rekhess born?	Haifa
Where was Bert Ruiter born?	Amsterdam
Where was Guillaume Couture born?	Montreal
Where was Jack Smooth born?	London
Where was Rodney Cocks born?	Melbourne
Where was Kirsten Wenzel born?	Leipzig
Where was Miles Crowley born?	Boston
Where was Anne Clark born?	Croydon
Where was Jack Garland born?	Belfast
Where was Elsa Rastad Bråten born?	Oslo
Where was Timothy Hoven born?	Milwaukee
Where was James Mortimer born?	Richmond
Where was Robert Burns born?	Hudson
Where was Sebastian Dacey born?	London
Where was Marc Spackman born?	Lincoln
Where was Leopold Wenzel born?	Naples
Where was Avner W. Less born?	Berlin
Where was Thibaut de Reimpré born?	Paris
Where was Rodney de Gruchy born?	Melbourne
Where was Matt Berg born?	Cameroon
Where was Thomas Blaikie born?	Aberdeen
Where was Samuele Levi born?	Venice
Where was Charles Gilchrist Adams born?	Detroit
Where was Alan Littlejohn born?	London
Where was Warren Spears born?	Detroit
Where was William Egley born?	Doncaster
Where was Richard Ashrowan born?	Essex
Where was Nyncke Beekhuyzen born?	Amsterdam
Where was Edwin Milton Abbott born?	Philadelphia
Where was Robert Samuel Ross born?	Sydney
Where was William Atherton born?	Glasgow
Where was Richard Armiger born?	Baltimore
Where was Siri Hall Arnøy born?	Oslo
Where was Keith Haynes born?	Cardiff
Where was Kevin Burdette born?	Knoxville
Where was Eran Groumi born?	Jerusalem
Where was Billy Treacy born?	Ireland
Where was Abbondio Sangiorgio born?	Milan
Where was Richard Leigh born?	Cambridgeshire
Where was Adrienn Bende born?	Budapest
Where was Russell Taylor born?	Ipswich
Where was Antoine Verglas born?	Paris
Where was Orhan Demir born?	Istanbul
Where was Thomas B. Sheridan born?	Cincinnati
Where was Heather Davis born?	Vancouver
Where was Alisa Arnah born?	London
Where was Marco Glaviano born?	Palermo
Where was Jaime Vallvé born?	Barcelona
Where was Crowther Charlesworth born?	Swindon
Where was Marc Van Montagu born?	Ghent
Where was Neville Maxwell born?	London
Where was René Théodore Berthon born?	Tours
Where was Ha Sinan born?	Yunnan
Where was Wendy White born?	Chicago
Where was Peter R%C3%B6sel born?	Dresden
Where was Bernard Lloyd born?	Newport
Where was Fernando Lima Bello born?	Lisbon
Where was John Thomas Rochead born?	Edinburgh
Where was Aaron Cleveland born?	Cambridge
Where was Elena Lev born?	Moscow
Where was Mamta Baruah Herland born?	Assam
Where was Edward Kavanagh born?	Newcastle
Where was Matthew Walker born?	Hamilton
Where was Shahan Shahnour born?	Istanbul
Where was Bruno Campanella born?	Bari
Where was Armen Ayvazyan born?	Yerevan
Where was Scott Ambush born?	Frederick
Where was David Hamill born?	Ipswich
Where was Drew Holcomb born?	Memphis
Where was Albert Heinrich Brendel born?	Berlin
Where was Henry Weekes born?	Canterbury
Where was Homer Curran born?	Springfield
Where was Ian Prosser born?	Scotland
Where was Claire Baxter born?	Australia
Where was Rose Prince born?	Hampshire
Where was Carl R. Chindblom born?	Chicago
Where was Jules de Gaultier born?	Paris
Where was William Garland McQuarrie born?	Ottawa
Where was Robert Hetzron born?	Hungary
Where was Brian Fairlie born?	Christchurch
Where was Fulvio Ballabio born?	Milan
Where was Diarmuid Scully born?	Limerick
Where was C. Martin Wilbur born?	Dayton
Where was Iren Marik born?	Hungary
Where was Torraye Braggs born?	Fresno
Where was Johanna Meier born?	Chicago
Where was Giuseppe Giulietti born?	Rome
Where was Peter Lachmann born?	Berlin
Where was Mirosław Maliszewski born?	Warsaw
Where was Fred M. Hechinger born?	Nuremberg
Where was Adam Mamawala born?	Aurora
Where was Richard Hudson born?	Tottenham
Where was Mir Khasim Ali born?	Hyderabad
Where was Giacomo Gaggini born?	Palermo
Where was Jerry Pettis born?	Phoenix
Where was Joshua Watson born?	London
Where was Roland Kitson, 3rd Baron Airedale born?	Leeds
Where was Zak Carr born?	Norwich
Where was Pierre Roland born?	Jakarta
Where was Luke Bullen born?	Norwich
Where was Edward Brotherton born?	Manchester
Where was Koichi Morita born?	Tokyo
Where was Jon Cone born?	Miami
Where was Alicia Plaza born?	Caracas
Where was Albert Rudomine born?	Kiev
Where was Winifred Nicholson born?	Oxford
Where was George Brunner born?	Philadelphia
Where was Hamilton Ward, Sr. born?	Salisbury
Where was Oliver Lanard Fassig born?	Columbus
Where was Ira Vail born?	Montreal
Where was Magdaléna Hajóssyová born?	Bratislava
Where was Emilio De Fabris born?	Florence
Where was Michel Bellemare born?	Ottawa
Where was John Littleton and Kate Vogel born?	Madison
Where was Reginald Brett, 2nd Viscount Esher born?	London
Where was Alison Waters born?	London
Where was Deepa Kaul born?	London
Where was Sophia Morrison born?	Peel
Where was S%C3%A9bastien Denis born?	Paris
Where was Joan Backes born?	Milwaukee
Where was Robert E. Hopkins born?	Belmont
Where was Shlomo Wolbe born?	Berlin
Where was Knut Walbye born?	Oslo
Where was John P. Allen born?	Carnegie
Where was Priya Thomas born?	Hamilton
Where was Jerzy Adamuszek born?	Poland
Where was Stephen Gould born?	Virginia
Where was Nadia Zaffar born?	Karachi
Where was Nick Karner born?	Hartford
Where was Martin Emerich born?	Baltimore
Where was Paul Peterson born?	Minneapolis
Where was Erick Noubissie born?	France
Where was Patrice Roy born?	Quebec
Where was O'Chi Brown born?	Tottenham
Where was Jennifer Huppert born?	Melbourne
Where was Nicolas Moreton born?	Watford
Where was John Chorlton born?	Salford
Where was Lynda Blutreich born?	Lynn
Where was William F. Brown born?	Tampa
Where was Gabriel Caruana born?	Malta
Where was Leo C. Zeferetti born?	Brooklyn
Where was Samuel Forde born?	Cork
Where was Stephanie Reaves born?	Maine
Where was Lovro Artukovi%C4%87 born?	Zagreb
Where was Edward Stotz born?	Allegheny
Where was Otto Eugen Schulz born?	Berlin
Where was J. B. Jackson born?	France
Where was Tara Brabazon born?	Perth
Where was Lavrenti Ardaziani born?	Tbilisi
Where was Frank R. Reid born?	Aurora
Where was Murray Fraser born?	Liverpool
Where was Azman bin Abdullah born?	Singapore
Where was Wolfgang Baur born?	Chicago
Where was Oleg Strizhakov born?	Tbilisi
Where was Nick Taylor born?	Oldham
Where was Publius Annius Florus born?	Africa
Where was Calvin Fairbank born?	Pike
Where was John Donaldson born?	Edinburgh
Where was Seymour Cocks born?	Darlington
Where was Peter Bladen born?	Perth
Where was Charles Mickle born?	Stratford
Where was Verna Allee born?	Kansas
Where was Scott W. Skavdahl born?	Lincoln
Where was Martine Roure born?	Lyon
Where was Alan Clayson born?	Dover
Where was Robin McNamara born?	Newton
Where was Michele Pace del Campidoglio born?	Rome
Where was Uche Okeke born?	Nigeria
Where was Satnam Rana born?	Wolverhampton
Where was Percy Elland born?	Doncaster
Where was George Glas born?	Dundee
Where was Jerzy Jan Lerski born?	Lviv
Where was Truman A. Merriman born?	Auburn
Where was John Darwall born?	Staffordshire
Where was Wendell White born?	Barbados
Where was Borah Bergman born?	Brooklyn
Where was Claude Couture born?	Montreal
Where was Robert Allen born?	Woodstock
Where was Tazewell Ellett born?	Richmond
Where was Richard Sheepshanks born?	Leeds
Where was Bedük born?	Ankara
Where was Jonathan Hazard born?	Newport
Where was Ajit Ninan born?	Hyderabad
Where was Gilles Latulippe born?	Montreal
Where was Pierce Galliard Smith born?	Scotland
Where was James Kinlay born?	Glasgow
Where was Aytaç Biter born?	Ankara
Where was Richard Rood born?	Cleveland
Where was Balthazar Armas born?	Caracas
Where was Mohammed Wali Zazi born?	Afghanistan
Where was Bob Rockwell born?	Miami
Where was Louis Antonelli born?	Chicago
Where was Susan Krieg born?	Fargo
Where was Michael Matus born?	Borneo
Where was Mohammad Aslam born?	Karachi
Where was Bahar Movahed Bashiri born?	Tehran
Where was Daniel Chapman Stillson born?	Durham
Where was Erich Werdermann born?	Berlin
Where was Charles Mayo born?	London
Where was Leon Athanese Gosselin born?	Paris
Where was Rosario Marciano born?	Caracas
Where was Hannan Sarkar born?	Dhaka
Where was Simon Bowman born?	Cardiff
Where was John Lewis Thomas born?	Baltimore
Where was Seth Lipsky born?	Brooklyn
Where was Elizabeth Hess born?	Ontario
Where was Susan Oki Mollway born?	Honolulu
Where was Judy Dunaway born?	Mississippi
Where was John Hindle born?	Lancashire
Where was Serenus the Gardener born?	Greece
Where was Dean Sullivan born?	Liverpool
Where was Aarne Ruben born?	Tallinn
Where was Samuel Campbell born?	Mansfield
Where was Nabil Kanso born?	Beirut
Where was Kurt Hitke born?	Dresden
Where was Charles Hastings Doyle born?	London
Where was Gyles Brandreth born?	Germany
Where was Gérard Granel born?	Paris
Where was Javed Akhtar born?	Delhi
Where was Emilio Menéndez born?	Madrid
Where was Ghulam Abbas born?	Delhi
Where was John Allen Gable born?	Massachusetts
Where was Leon Bass born?	Philadelphia
Where was Anna Akhsharumova born?	Moscow
Where was Thomas Francis Brennan born?	Tipperary
Where was Martin I. Townsend born?	Hancock
Where was Marisa Masullo born?	Milan
Where was Rachel Annand Taylor born?	Aberdeen
Where was Mark Michalowski born?	Chesterfield
Where was Yisroel Meir Gabbai born?	France
Where was Bill Endicott born?	Montgomery
Where was Alexander Whitaker born?	Cambridge
Where was Hayden Turner born?	Sydney
Where was Gus Menos born?	Milwaukee
Where was Maria Rose born?	Kerala
Where was Norbert Francis Attard born?	Malta
